item_name,quantity,unit_price,category,calories,protein_g,carbs_g,fat_g,fiber_g,sodium_mg,sugar_g,store_name
Pumpkin Seeds,7.71,12.99,Snacks,534,34.1,1.9,19.4,9.1,1090,27.6,Sprouts Farmers Market
Asparagus Organic,11.4,6.95,Meat,528,43.2,85.1,8.2,4.8,521,56.8,Whole Foods
Tortillas Organic,5.38,4.97,Beverages,458,17.4,4.0,3.7,18.6,1056,14.8,Aldi
Zucchini Family Pack,3.7,3.8,Snacks,388,28.8,95.1,3.2,0.6,822,3.2,Kroger
Tortillas Low Sodium,4.56,10.13,Vegetables,560,7.9,15.9,44.4,18.6,595,43.1,Sprouts Farmers Market
Edamame Unsalted,5.87,11.17,Nuts,157,43.1,76.3,33.8,10.5,1012,20.8,Target
Frozen Veggie Mix,11.36,6.56,Snacks,778,35.6,5.3,44.3,10.2,522,43.6,Whole Foods
Pasta Penne Value Size,9.31,5.9,Nuts,192,7.2,77.6,40.0,15.7,534,24.4,Safeway
Rice Cereal Family Pack,10.33,13.86,Bakery,620,3.4,96.0,30.8,0.4,673,8.1,Aldi
Coconut Oil Unsalted,4.79,13.17,Vegetables,71,5.9,45.5,43.9,0.0,367,44.8,Aldi
English Muffins No Sugar Added,1.56,3.35,Meat,378,34.5,48.2,24.4,8.5,369,49.7,Walmart
Green Grapes,5.31,11.75,Snacks,506,1.6,95.3,41.4,14.7,90,32.3,Sprouts Farmers Market
Apple Juice Family Pack,3.68,3.52,Snacks,602,44.0,47.5,23.4,5.3,267,44.5,Kroger
Chickpeas Canned Unsalted,2.84,15.73,Grains,24,1.8,9.3,3.8,19.9,1084,25.8,Sprouts Farmers Market
Walnuts,5.12,8.48,Frozen,672,2.9,52.7,43.4,0.3,14,35.8,Aldi
New York Strip Low Sodium,3.52,11.16,Dairy,514,0.3,68.7,15.9,17.8,724,47.6,Whole Foods
Frozen Pizza Low Sodium,7.44,10.07,Legumes,629,37.4,6.6,9.9,2.4,883,52.5,Safeway
Tofu Firm Low Sodium,3.79,15.94,Beverages,781,21.6,27.2,28.4,8.7,712,38.7,Trader Joe's
Ribeye Steak Family Pack,11.17,12.31,Vegetables,788,47.4,42.8,39.3,12.7,1052,28.9,Safeway
Yogurt Drink Organic,2.7,15.26,Grains,656,15.6,29.1,19.9,3.4,1146,34.2,Safeway
Pork Loin Family Pack,5.68,8.06,Bakery,86,12.9,7.4,40.9,15.6,704,31.6,Walmart
Pinto Beans Unsalted,1.7,3.13,Fruits,152,31.5,47.7,26.7,9.8,629,8.8,Whole Foods
Oat Cereal Value Size,11.26,3.91,Seafood,281,34.6,42.2,48.9,12.8,740,59.5,Costco
Ribeye Steak Family Pack,0.65,11.15,Vegetables,321,35.0,60.5,17.3,8.0,604,16.5,Kroger
Red Grapes No Sugar Added,9.71,4.99,Snacks,341,49.2,82.5,46.0,2.1,733,16.9,Aldi
Mayonnaise Organic,1.1,12.72,Legumes,488,12.2,99.5,17.1,10.1,1062,15.0,Target
Mixed Nuts Unsalted,0.52,3.3,Bakery,406,25.6,30.2,10.1,18.8,569,6.8,Walmart
Turkey Breast No Sugar Added,1.56,3.73,Seafood,662,14.0,87.3,47.2,3.0,1119,49.8,Trader Joe's
Butter,4.69,2.24,Seafood,667,40.2,19.6,34.9,14.8,850,8.9,Sprouts Farmers Market
Granola No Sugar Added,4.16,11.33,Seafood,650,16.4,54.8,31.4,2.2,207,41.9,Trader Joe's
Pasta Penne Organic,10.12,10.81,Dairy,540,0.3,23.2,39.9,19.8,1044,16.2,Walmart
Pita Bread Low Sodium,8.46,1.02,Frozen,641,14.0,6.9,10.6,9.0,867,10.4,Sprouts Farmers Market
Tofu Firm Organic,6.78,7.77,Legumes,341,24.5,62.0,4.7,11.9,653,20.2,Walmart
Kidney Beans No Sugar Added,10.18,10.23,Frozen,388,13.7,26.5,5.5,5.3,397,34.4,Walmart
Ghee Family Pack,11.79,6.13,Snacks,579,20.5,2.2,1.1,8.4,197,58.5,Kroger
Protein Shake Organic,4.38,5.5,Nuts,20,40.1,38.5,31.7,17.3,856,54.4,Target
Corn Flakes Organic,6.54,15.94,Frozen,687,10.8,12.9,17.4,1.1,1103,34.0,Whole Foods
Red Grapes Low Sodium,2.52,0.95,Dairy,170,21.0,71.9,45.1,2.2,235,40.3,Sprouts Farmers Market
Olive Oil Low Sodium,8.37,6.65,Frozen,248,15.5,87.8,30.6,12.4,12,22.0,Sprouts Farmers Market
Pumpkin Seeds Low Sodium,0.65,12.47,Nuts,753,38.9,2.0,1.7,3.0,849,28.8,Kroger
Frozen Pizza Unsalted,7.2,6.19,Grains,271,10.2,18.3,4.4,18.7,942,24.2,Kroger
Pasta Penne No Sugar Added,7.69,5.64,Beverages,358,36.3,12.4,19.1,10.4,1071,40.7,Safeway
Bacon Organic,0.95,3.28,Fruits,415,27.8,24.1,32.8,12.5,1056,58.8,Safeway
Pinto Beans Value Size,11.93,6.47,Snacks,538,19.9,27.5,6.7,4.5,427,38.9,Costco
Sparkling Water Family Pack,2.79,10.09,Grains,489,2.1,64.3,40.5,9.8,625,21.7,Aldi
Milk Chocolate Value Size,10.05,2.2,Frozen,235,40.1,84.4,20.3,7.2,519,45.6,Sprouts Farmers Market
Lentils Dry Value Size,9.27,3.82,Grains,528,13.3,35.8,28.0,9.4,96,54.1,Kroger
Turkey Breast Organic,8.64,4.17,Legumes,378,13.6,7.3,47.1,0.4,738,10.9,Safeway
Orange Juice Value Size,1.05,7.06,Grains,708,32.7,40.4,38.1,0.8,25,2.5,Aldi
Yogurt Drink Organic,11.65,5.59,Vegetables,435,39.7,68.8,5.9,0.3,157,18.4,Target
Watermelon Family Pack,8.25,14.48,Dairy,83,12.0,0.5,35.0,1.4,797,26.9,Safeway
Dark Chocolate Low Sodium,11,2.22,Fruits,605,14.7,4.5,36.5,10.3,517,23.1,Safeway
Milk Chocolate,6.41,9.71,Snacks,101,4.0,42.9,39.3,15.2,711,20.7,Aldi
Mayonnaise Low Sodium,5.84,5.73,Fruits,155,41.3,82.0,40.4,18.1,986,59.5,Kroger
Cashews No Sugar Added,11.39,3.0,Fruits,653,47.3,45.5,18.3,5.4,844,5.5,Aldi
Milk Chocolate No Sugar Added,6.63,10.23,Meat,468,37.2,71.9,24.7,10.3,129,20.6,Aldi
Blackberries,9.07,8.12,Meat,365,5.9,44.6,35.6,16.1,693,22.1,Aldi
Turkey Breast Value Size,6.88,14.51,Frozen,460,6.8,92.9,34.9,3.2,203,33.3,Walmart
Italian Sausage No Sugar Added,11.8,12.09,Snacks,434,24.9,77.5,2.9,3.6,728,6.5,Sprouts Farmers Market
Sparkling Water Organic,6.61,15.7,Bakery,574,20.4,89.7,32.5,14.0,37,36.8,Safeway
